all tags
----------------------------------
500 / 500
0.944222111056
estimated total time: 14.08min
2017-03-12 11:49:08.320000
NP-TL 0.285714285714
JJ-TL 0.636363636364
NP 0.666666666667
UH 0.72
QL 0.738095238095
AP 0.75
QLP 0.75
VBZ 0.761904761905
NP$ 0.777777777778
VBN 0.796296296296
JJR 0.8
JJ 0.815718157182
RP 0.827160493827
NN-TL 0.838709677419
RBR 0.875
OD 0.909090909091
WPS 0.909090909091
NN 0.918776371308
CD 0.91935483871
RB 0.921232876712
CS 0.924528301887
EX 0.9375
VB 0.949019607843
VBG 0.950354609929
VBD 0.950777202073
PN 0.95652173913
PP$ 0.958158995816
ABN 0.958333333333
NNS 0.958646616541
MD 0.97619047619
IN 0.979495268139
PPO 0.98224852071
PPSS 0.991228070175
CC 0.996363636364
AT 0.998313659359
BE 1.0
BEDZ* 1.0
WDT 1.0
( 1.0
PPSS+BER 1.0
, 1.0
PPSS+BEM 1.0
WRB 1.0
DOD* 1.0
NN$ 1.0
BEZ* 1.0
-- 1.0
PPSS+MD 1.0
DTI 1.0
BEN 1.0
BEM 1.0
EX+BEZ 1.0
HV 1.0
BEG 1.0
BED 1.0
HVD 1.0
BEZ 1.0
DTX 1.0
BER 1.0
' 1.0
NP$-TL 1.0
EX+HVD 1.0
BEDZ 1.0
PPSS+HVD 1.0
PPS+BEZ 1.0
HV* 1.0
DOD 1.0
ABX 1.0
. 1.0
* 1.0
WPO 1.0
NR 1.0
: 1.0
MD* 1.0
`` 1.0
WDT+BEZ 1.0
DT+BEZ 1.0
PPS+MD 1.0
DO* 1.0
HVN 1.0
JJT 1.0
HVG 1.0
HVZ 1.0
DO 1.0
'' 1.0
DTS 1.0
DT 1.0
) 1.0
PPL 1.0
PPS 1.0
TO 1.0
ABL 1.0
PPSS+HV 1.0
DOZ* 1.0
NR-TL 1.0
NNS-TL 1.0
PPS+HVD 1.0


no compounds
----------------------------------
500 / 500
0.949099549775
estimated total time: 0.3min
2017-03-12 12:03:06.735000
BEG 0.5
QLP 0.6
FW 0.625
HVN 0.666666666667
AP 0.72
UH 0.72
QL 0.738095238095
NP 0.760273972603
VBZ 0.761904761905
RBR 0.777777777778
VBN 0.798701298701
JJR 0.8
RP 0.827160493827
JJ 0.829333333333
OD 0.909090909091
WPS 0.911764705882
CS 0.913580246914
NN 0.916666666667
RB 0.92439862543
CD 0.934426229508
VBD 0.936386768448
EX 0.95
NNS 0.952380952381
VB 0.952755905512
VBG 0.957446808511
ABN 0.958333333333
PN 0.958333333333
PP 0.966527196653
IN 0.981042654028
PPSS 0.98814229249
MD 0.989361702128
PPO 0.994011976048
CC 0.996389891697
AT 0.998313659359
DO 1.0
DTI 1.0
* 1.0
HV 1.0
HVD 1.0
'' 1.0
BER 1.0
DTX 1.0
BE 1.0
HVG 1.0
DTS 1.0
DT 1.0
TO 1.0
) 1.0
( 1.0
, 1.0
PPL 1.0
PPS 1.0
. 1.0
WPO 1.0
BEDZ 1.0
NR 1.0
: 1.0
WRB 1.0
ABL 1.0
BED 1.0
ABX 1.0
BEM 1.0
`` 1.0
DOZ 1.0
' 1.0
-- 1.0
BEZ 1.0
JJT 1.0
DOD 1.0
HVZ 1.0
WDT 1.0
BEN 1.0



no compounds no '*' no '$'
----------------------------------
500 / 500
0.960105052526
estimated total time: 0.33min
2017-03-12 13:50:07.692000
HVN 0.5
BEG 0.5
QLP 0.6
FW 0.7
QL 0.738095238095
AP 0.740740740741
UH 0.75
JJ 0.832020997375
NP$ 0.833333333333
CS 0.868263473054
OD 0.909090909091
R 0.911290322581
WPS 0.911764705882
CD 0.920634920635
N 0.942877291961
EX 0.95
TO 0.954022988506
ABN 0.96
IN 0.96394984326
VB 0.969917012448
PP$ 0.970338983051
DT 0.980769230769
MD 0.988235294118
CC 0.996389891697
AT 0.998313659359
DO 1.0
DTI 1.0
HV* 1.0
BEN 1.0
BE 1.0
HV 1.0
* 1.0
BED 1.0
'' 1.0
DTS 1.0
DTX 1.0
WDT 1.0
HVG 1.0
BER 1.0
. 1.0
ABX 1.0
' 1.0
) 1.0
( 1.0
, 1.0
WPO 1.0
BEDZ 1.0
: 1.0
MD* 1.0
`` 1.0
WRB 1.0
DOD* 1.0
NN$ 1.0
ABL 1.0
DOZ* 1.0
BEDZ* 1.0
BEM 1.0
DO* 1.0
P 1.0
-- 1.0
BEZ 1.0
PP$$ 1.0
HVD 1.0
DOD 1.0
HVZ 1.0
BEZ* 1.0
