40000;30000;20000;10000;5000;2500;1250
500 / 500;500 / 500;500 / 500;500 / 500;500 / 500;500 / 500;500 / 500
0.935592796398;0.929714857429;0.920710355178;0.901075537769;0.873186593297;0.837293646823;0.811405702851
estimated total time: 14.11min;estimated total time: 14.45min;estimated total time: 14.73min;estimated total time: 14.51min;estimated total time: 13.58min;estimated total time: 13.98min;estimated total time: 13.8min
2017-03-12 23:11:41.416000;2017-03-12 23:11:47.349000;2017-03-12 23:11:43.563000;2017-03-12 23:11:10.831000;2017-03-12 23:30:39.332000;2017-03-12 23:41:12.714000;2017-03-12 23:41:19.675000
NP-TL 0.285714285714;NP-TL 0.333333333333;NP-TL 0.333333333333;NP-TL 0.3;NP-TL 0.333333333333;NP 0.256637168142;NP 0.21568627451
NP 0.581818181818;BEG 0.5;NP$ 0.5;NP 0.439252336449;NP 0.358267716535;NP-TL 0.333333333333;HVN 0.25
JJR 0.636363636364;NP 0.52808988764;BEG 0.5;NN-TL 0.470588235294;BEG 0.5;JJR 0.333333333333;JJR 0.285714285714
JJ-TL 0.636363636364;VBZ 0.551724137931;JJ-TL 0.5;PPSS+HVD 0.5;PPSS+HVD 0.5;BEG 0.5;PPSS+BER 0.333333333333
VBZ 0.653846153846;JJ-TL 0.583333333333;NP 0.511111111111;VBZ 0.51724137931;HVN 0.5;HVN 0.5;VBG 0.472222222222
NP$ 0.666666666667;JJR 0.636363636364;JJR 0.636363636364;JJR 0.538461538462;JJR 0.5;NN-TL 0.538461538462;VBN 0.485875706215
QLP 0.75;NP$ 0.666666666667;QL 0.681818181818;QL 0.658536585366;VBZ 0.526315789474;VBG 0.542168674699;PPSS+HVD 0.5
QL 0.763157894737;AP 0.745454545455;VBN 0.712574850299;JJ 0.679197994987;NN-TL 0.571428571429;VBN 0.552795031056;BEG 0.5
VBN 0.766871165644;VBN 0.745562130178;JJ 0.74801061008;VBN 0.683229813665;QL 0.571428571429;VBZ 0.583333333333;JJ 0.519582245431
AP 0.769230769231;QLP 0.75;QLP 0.75;AP 0.728813559322;JJ 0.634715025907;JJ 0.591160220994;QL 0.542857142857
NN-TL 0.78125;QL 0.756097560976;VBZ 0.761904761905;QLP 0.75;JJ-TL 0.666666666667;QL 0.59375;NNS 0.602409638554
JJ 0.790884718499;NN-TL 0.777777777778;AP 0.769230769231;JJ-TL 0.8;VBN 0.671052631579;NNS 0.605128205128;NN 0.629411764706
PPSS+MD 0.8;JJ 0.780160857909;NN-TL 0.791666666667;NNS 0.806201550388;NNS 0.706666666667;JJ-TL 0.666666666667;VB 0.686206896552
RP 0.817073170732;PPSS+MD 0.8;RP 0.814814814815;NN 0.821073558648;VBG 0.712765957447;NN 0.688132474701;AP 0.722222222222
RBR 0.857142857143;RP 0.817073170732;NNS 0.847826086957;VBG 0.827272727273;AP 0.736842105263;AP 0.716666666667;VBD 0.731301939058
NN 0.90690376569;RBR 0.857142857143;RBR 0.857142857143;RP 0.833333333333;NN 0.749529190207;VBD 0.765586034913;QLP 0.75
OD 0.909090909091;CD 0.876923076923;NN 0.872448979592;PPSS+MD 0.833333333333;QLP 0.75;CD 0.768115942029;CD 0.757142857143
WPS 0.909090909091;NN 0.898852971846;PPSS+MD 0.888888888889;VB 0.88122605364;CD 0.815384615385;VB 0.790322580645;JJ-TL 0.8
CS 0.914110429448;OD 0.909090909091;VB 0.889705882353;RBR 0.9;VB 0.852830188679;CS 0.829545454545;CS 0.82183908046
RB 0.916083916084;WPS 0.909090909091;CD 0.892307692308;WPS 0.903225806452;VBD 0.853403141361;RB 0.854700854701;EX 0.833333333333
PN 0.916666666667;NNS 0.911111111111;VBG 0.904;CD 0.903225806452;RP 0.857142857143;PPSS+MD 0.857142857143;VBZ 0.833333333333
CD 0.933333333333;CS 0.913580246914;WPS 0.90625;OD 0.909090909091;EX 0.882352941176;RP 0.864864864865;RB 0.837209302326
EX 0.9375;VBG 0.916666666667;CS 0.9125;CS 0.909090909091;RB 0.885714285714;OD 0.875;TO 0.86170212766
VB 0.9375;VB 0.919540229885;RB 0.929889298893;RB 0.921875;CS 0.890243902439;EX 0.882352941176;RP 0.867647058824
VBD 0.941952506596;RB 0.9375;EX 0.9375;EX 0.9375;OD 0.9;TO 0.928571428571;PP$ 0.876543209877
VBG 0.94696969697;EX 0.9375;VBD 0.946022727273;VBD 0.952802359882;RBR 0.9;PP$ 0.942148760331;WPS 0.9
NNS 0.951310861423;VBD 0.952646239554;PP$ 0.957983193277;PP$ 0.958158995816;WPS 0.925925925926;MD 0.95;IN 0.946202531646
ABN 0.958333333333;PN 0.954545454545;ABN 0.96;ABN 0.958333333333;TO 0.943181818182;WPS 0.95;PPO 0.953020134228
PP$ 0.966244725738;PP$ 0.957983193277;IN 0.973270440252;IN 0.970219435737;ABN 0.954545454545;ABN 0.961538461538;DT 0.957446808511
MD 0.97619047619;ABN 0.96;MD 0.97619047619;TO 0.975609756098;PP$ 0.957983193277;IN 0.963434022258;ABN 0.961538461538
IN 0.977883096367;MD 0.975903614458;PPO 0.97619047619;MD 0.975903614458;PPO 0.970238095238;PPO 0.963636363636;MD 0.9625
HVD 0.986486486486;PPO 0.97619047619;PPSS 0.982608695652;PPO 0.976331360947;IN 0.9744;DT 0.979166666667;WRB 0.97619047619
PPSS 0.986899563319;IN 0.976340694006;HVD 0.986301369863;HVD 0.986666666667;MD 0.975308641975;PPSS 0.982532751092;PPSS 0.982456140351
PPO 0.987951807229;PPSS 0.982608695652;TO 0.988235294118;PPSS 0.986956521739;HVD 0.986301369863;HVD 0.986111111111;HVD 0.986111111111
